"Points","ASCII file","Log Likelihood","Parameters","Sample Size","AIC score","AICc score","BIC score"
"BK_pres.csv","beta_1.asc","-946.569178368669","37","71","1967.13835673734","2052.35047794946","2050.85751218787"
"BK_pres.csv","beta_2.asc","-953.742226863855","19","71","1945.48445372771","1960.38641451202","1988.4753713915"
"BK_pres.csv","beta_3.asc","-958.847878048389","16","71","1949.69575609678","1959.76983017085","1985.89863412944"
"BK_pres.csv","beta_5.asc","-966.73383202834","13","71","1959.46766405668","1965.85362896896","1988.88250245822"
"BK_pres.csv","beta_7.asc","-958.65283170782","10","71","1937.30566341564","1940.97233008231","1959.93246218605"
"BK_pres.csv","beta_9.asc","-978.315513065835","8","71","1972.63102613167","1974.95360677683","1990.732465148"
"BK_pres.csv","beta_10.asc","-980.112747683557","9","71","1978.22549536711","1981.17631503925","1998.58961426049"
"BK_pres.csv","beta_11.asc","-983.429219063471","9","71","1984.85843812694","1987.80925779907","2005.22255702031"
"BK_pres.csv","beta_13.asc","-985.944339880973","8","71","1987.88867976195","1990.21126040711","2005.99011877828"
"BK_pres.csv","beta_15.asc","-987.984443633109","6","71","1987.96888726622","1989.28138726622","2001.54496652847"
"BK_pres.csv","beta_17.asc","-988.777742460834","6","71","1989.55548492167","1990.86798492167","2003.13156418392"
"BK_pres.csv","beta_19.asc","-990.250167188784","6","71","1992.50033437757","1993.81283437757","2006.07641363982"
