x,y,species raw values
1.0,1.0,2.811381E-4
2.0,2.0,3.6970167E-9
3.0,3.0,1.5565984E-4
4.0,4.0,3.225531E-4
5.0,5.0,6.298289E-7
6.0,6.0,1.662196E-4
7.0,7.0,1.8632726E-4
8.0,8.0,1.1921283E-6
9.0,9.0,3.953256E-5
10.0,10.0,1.1781732E-5
11.0,11.0,2.0878305E-4
12.0,12.0,5.3163607E-5
13.0,13.0,2.0143278E-4
14.0,14.0,1.6038059E-4
15.0,15.0,1.0486972E-6
16.0,16.0,1.7860172E-4
17.0,17.0,5.8994847E-5
18.0,18.0,3.5750934E-5
19.0,19.0,7.5868036E-7
20.0,20.0,2.053024E-4
21.0,21.0,2.6032256E-4
22.0,22.0,1.5836039E-6
23.0,23.0,2.3088024E-4
24.0,24.0,1.1008144E-6
25.0,25.0,1.038766E-4
26.0,26.0,1.0234085E-5
27.0,27.0,3.063727E-5
28.0,28.0,2.2118102E-4
29.0,29.0,1.295801E-4
30.0,30.0,2.5508465E-4
31.0,31.0,1.2884024E-7
32.0,32.0,1.8366102E-4
33.0,33.0,2.4066804E-4
34.0,34.0,1.4364659E-5
35.0,35.0,2.8523072E-4
36.0,36.0,4.2373573E-5
37.0,37.0,8.439315E-5
38.0,38.0,1.08856664E-4
39.0,39.0,7.234705E-5
40.0,40.0,1.6572647E-4
41.0,41.0,9.336675E-5
42.0,42.0,2.4453137E-5
43.0,43.0,7.8286563E-13
44.0,44.0,4.416965E-7
45.0,45.0,1.2496301E-5
46.0,46.0,1.3899806E-4
47.0,47.0,5.067389E-5
48.0,48.0,3.2272208E-6
49.0,49.0,4.708106E-5
50.0,50.0,2.4310198E-6
51.0,51.0,4.966401E-12
52.0,52.0,9.78064E-5
53.0,53.0,1.9328552E-5
54.0,54.0,2.331733E-4
55.0,55.0,1.9935613E-5
56.0,56.0,1.0933256E-4
57.0,57.0,3.8383787E-5
58.0,58.0,2.8794026E-4
59.0,59.0,3.832855E-5
60.0,60.0,2.4892727E-4
61.0,61.0,4.1570212E-5
62.0,62.0,1.5164713E-5
63.0,63.0,4.6270918E-5
64.0,64.0,8.4353094E-5
65.0,65.0,1.659476E-4
66.0,66.0,1.8925389E-4
67.0,67.0,2.3601652E-4
68.0,68.0,1.1126268E-4
69.0,69.0,1.9696468E-4
70.0,70.0,1.3318135E-4
71.0,71.0,8.9533603E-7
72.0,72.0,1.985609E-4
73.0,73.0,4.9562565E-5
74.0,74.0,2.4778733E-6
75.0,75.0,4.643761E-5
76.0,76.0,3.395823E-5
77.0,77.0,8.923452E-5
78.0,78.0,2.606607E-5
79.0,79.0,2.1814872E-8
80.0,80.0,2.121115E-5
81.0,81.0,1.7442627E-4
82.0,82.0,1.8939892E-5
83.0,83.0,2.0249329E-4
84.0,84.0,1.3137823E-4
85.0,85.0,1.377938E-5
86.0,86.0,1.8738251E-4
87.0,87.0,2.1728238E-5
88.0,88.0,1.0626816E-6
89.0,89.0,8.340906E-6
90.0,90.0,8.5795575E-5
91.0,91.0,2.8914483E-5
92.0,92.0,3.341319E-5
93.0,93.0,6.0081522E-5
94.0,94.0,2.951993E-4
95.0,95.0,8.836265E-6
96.0,96.0,3.290932E-4
97.0,97.0,3.5690606E-5
98.0,98.0,9.580782E-6
99.0,99.0,1.8469988E-6
100.0,100.0,1.4608224E-4
101.0,101.0,6.462147E-5
102.0,102.0,2.6778804E-4
103.0,103.0,7.330684E-5
104.0,104.0,3.973355E-5
105.0,105.0,2.6668946E-4
106.0,106.0,2.4368241E-4
107.0,107.0,2.0327205E-5
108.0,108.0,2.775346E-4
109.0,109.0,1.6290145E-5
110.0,110.0,1.0598727E-4
111.0,111.0,1.7811787E-4
112.0,112.0,3.6695957E-7
113.0,113.0,2.1607942E-4
114.0,114.0,2.504175E-4
115.0,115.0,2.1396752E-5
116.0,116.0,1.1386619E-4
117.0,117.0,6.7477114E-5
118.0,118.0,1.4411232E-7
119.0,119.0,1.7379835E-4
120.0,120.0,5.899305E-12
121.0,121.0,7.6805954E-5
122.0,122.0,2.5905567E-6
123.0,123.0,1.0410585E-5
124.0,124.0,2.792663E-4
125.0,125.0,6.34972E-5
126.0,126.0,7.9440746E-5
127.0,127.0,1.7945311E-4
128.0,128.0,1.0927095E-5
129.0,129.0,9.925941E-5
130.0,130.0,5.753408E-5
131.0,131.0,2.2593066E-4
132.0,132.0,2.8761005E-4
133.0,133.0,4.6551886E-6
134.0,134.0,4.6395737E-5
135.0,135.0,1.026041E-4
136.0,136.0,2.2773097E-4
137.0,137.0,1.5601606E-4
138.0,138.0,2.3047841E-4
139.0,139.0,6.0187107E-5
140.0,140.0,1.43559555E-5
141.0,141.0,1.2157399E-4
142.0,142.0,1.7842703E-4
143.0,143.0,1.3350179E-4
144.0,144.0,5.3031334E-5
145.0,145.0,8.96044E-5
146.0,146.0,3.9350102E-8
147.0,147.0,1.5496445E-5
148.0,148.0,8.809172E-6
149.0,149.0,2.0694248E-4
150.0,150.0,1.9122042E-4
151.0,151.0,3.4165063E-5
152.0,152.0,3.0451317E-6
153.0,153.0,1.5173294E-4
154.0,154.0,1.5060548E-4
155.0,155.0,8.475485E-6
156.0,156.0,1.12769514E-4
157.0,157.0,1.3120622E-4
158.0,158.0,5.8192505E-5
159.0,159.0,6.8558445E-5
160.0,160.0,1.4075423E-8
161.0,161.0,2.4698575E-5
162.0,162.0,1.4955734E-4
163.0,163.0,5.731225E-5
164.0,164.0,2.3025807E-4
165.0,165.0,8.33029E-5
166.0,166.0,1.729944E-4
167.0,167.0,1.2519895E-4
168.0,168.0,5.010156E-5
169.0,169.0,4.014299E-5
170.0,170.0,1.4797265E-4
171.0,171.0,3.2686472E-5
172.0,172.0,8.891266E-5
173.0,173.0,1.6340228E-4
174.0,174.0,5.1173225E-5
175.0,175.0,6.520829E-5
176.0,176.0,7.116211E-5
177.0,177.0,2.960845E-4
178.0,178.0,3.1504678E-6
179.0,179.0,1.9588404E-4
180.0,180.0,2.64594E-4
181.0,181.0,7.0986475E-6
182.0,182.0,1.4587795E-5
183.0,183.0,1.9053351E-4
184.0,184.0,7.6539225E-5
185.0,185.0,2.5168044E-4
186.0,186.0,6.745712E-5
187.0,187.0,1.3563749E-4
188.0,188.0,1.5909215E-4
189.0,189.0,1.8488003E-10
190.0,190.0,2.2829381E-4
191.0,191.0,5.7201683E-5
192.0,192.0,4.54325E-5
193.0,193.0,1.0072478E-4
194.0,194.0,1.3758615E-4
195.0,195.0,1.4696558E-4
