X,Y,Test or train,Raw prediction,Cumulative prediction,Logistic prediction
1.0,1.0,train,2.8188522791079815E-4,89.2789248460234,0.652672415381654
2.0,2.0,train,2.8203654358062734E-4,89.30461418133865,0.6527940603056422
3.0,3.0,train,3.180306147399355E-4,96.15190038140686,0.679495570067699
4.0,4.0,train,2.082558851222675E-4,62.77397513121221,0.5812908007687039
5.0,5.0,train,2.921281277362972E-4,91.77722393282542,0.6607188882006289
6.0,6.0,train,1.5031035761855328E-4,37.98734111159306,0.5005022929307067
7.0,7.0,train,1.2397437579582385E-4,29.19968059135438,0.4524892382921502
8.0,8.0,train,2.3403019111415828E-4,74.00011977588721,0.6093919654101719
9.0,9.0,train,2.320820535672499E-4,73.28485814664877,0.6074004012382521
10.0,10.0,train,1.9523061638253492E-4,56.84383891341821,0.5654936415371106
11.0,11.0,train,2.6446115287044906E-4,84.27983221262915,0.6380709614520241
12.0,12.0,train,1.9363606476152661E-4,56.178356535272684,0.5634774813416424
13.0,13.0,train,2.2345456824546015E-4,69.81651185957857,0.5983308409523005
14.0,14.0,train,2.442413011656724E-4,77.6287774613438,0.6195087491949236
15.0,15.0,train,2.9583438426032514E-4,92.60264066560522,0.663539304143834
16.0,16.0,train,2.5607208873052427E-4,82.31072616162383,0.6305940103341302
17.0,17.0,train,2.0607075000012647E-4,61.918610822740675,0.578721328488174
18.0,18.0,train,2.173420172640919E-4,66.93598977173995,0.5916472458072009
19.0,19.0,train,1.1240209249464881E-4,25.391696357683447,0.4283440782656806
20.0,20.0,train,2.618633340559946E-4,83.6998973613373,0.6357881501022351
21.0,21.0,train,1.9561151635516945E-4,57.05301044325512,0.5659725009056042
22.0,22.0,train,2.2708422406979837E-4,71.30387887344659,0.6021970523258263
23.0,23.0,train,2.4237498152001284E-4,76.82948944570242,0.6176989941013267
24.0,24.0,train,1.7837647758959336E-4,48.83132806910338,0.5431929049843874
25.0,25.0,train,2.8423542749999686E-4,89.70564508581255,0.6545522087227592
26.0,26.0,train,1.5998682774961972E-4,41.63970790436281,0.5160940509159333
27.0,27.0,train,1.8749098832521332E-4,52.98336825408809,0.5555294308897819
28.0,28.0,train,7.310097939067448E-5,13.303573829263877,0.3276459911762234
29.0,29.0,train,3.3851776080583146E-4,98.70598943778548,0.6929364419890888
30.0,30.0,train,3.354594019346584E-4,98.45910982082835,0.6910019984538165
31.0,31.0,train,3.321850148719606E-4,98.11280233826487,0.6889037149040805
32.0,32.0,train,1.0889469847907604E-4,24.117150308489105,0.4205997888135726
33.0,33.0,train,2.0343424537689968E-4,60.72737428616369,0.575578803503573
34.0,34.0,train,2.0757915228326095E-4,62.535560354951016,0.5804983960661704
35.0,35.0,train,2.6164610069180037E-4,83.6400067015075,0.6355959527253972
36.0,36.0,train,9.88165876325644E-5,20.90248987569103,0.3971324776140669
37.0,37.0,train,1.5723184755796763E-4,40.61584561169195,0.5117549378576796
38.0,38.0,train,3.6070077055592336E-4,99.75199553360606,0.7062739554073512
39.0,39.0,train,2.92510520165953E-4,91.86802212012479,0.6610120699068424
40.0,40.0,train,3.338650849967735E-4,98.34785618176355,0.689983880088585
41.0,41.0,train,1.7286665479714484E-4,46.69449333663639,0.5353975548359645
42.0,42.0,train,3.445730328335804E-4,99.03910992050476,0.6966958883966796
43.0,43.0,train,8.005263917898586E-5,15.249664917551156,0.34796221261516674
44.0,44.0,train,1.2389873447175108E-4,29.167817284088212,0.45233803960388125
45.0,45.0,train,1.1187333529922177E-4,25.20237042131471,0.4271898668813148
46.0,46.0,train,2.302961948317715E-4,72.51424456882887,0.6055568081009428
47.0,47.0,train,1.1425615729461807E-4,25.939975652560545,0.4323547790752122
48.0,48.0,train,1.3890453110368414E-4,33.996679466821675,0.48078292967675834
49.0,49.0,train,8.854224339429981E-5,17.95380897802599,0.3711670826767849
50.0,50.0,train,1.492665445058819E-4,37.517830987258826,0.4987601430762004
51.0,51.0,train,6.075131672055621E-5,9.943207155561888,0.2882488282101768
52.0,52.0,train,9.133435286739062E-5,18.77865684302552,0.37844208233210175
53.0,53.0,train,1.8690569024333028E-4,52.673248698827486,0.554757282804366
54.0,54.0,train,1.432255285089564E-4,35.21644100495056,0.4884339324963938
55.0,55.0,train,7.042883172073209E-5,12.547660364052813,0.31949570252614823
56.0,56.0,train,2.5858138888806186E-4,82.80986548652645,0.6328626669190371
57.0,57.0,train,2.671008404314657E-4,84.88314033116104,0.6403614381179378
58.0,58.0,train,2.5826325259778953E-4,82.74327243092688,0.6325765837838311
59.0,59.0,train,2.429817839130127E-4,77.00660820098958,0.6182892913159413
60.0,60.0,train,1.5543295390974853E-4,39.93489362726543,0.5088794261490531
61.0,61.0,train,2.9648922539390475E-4,92.7754166838107,0.6640327629260743
62.0,62.0,train,3.3651063876322606E-4,98.53246657939873,0.6916696596937401
63.0,63.0,train,2.4201466734358434E-4,76.72101288458104,0.6173476158490748
64.0,64.0,train,1.2895831798041975E-4,30.862479218120775,0.4622709048824764
65.0,65.0,train,2.1989817809061482E-4,68.1826362220901,0.594469078772413
66.0,66.0,train,2.414069135167276E-4,76.52758005293109,0.6167534686926005
67.0,67.0,train,2.351031791438283E-4,74.4355387951518,0.6104802667847538
68.0,68.0,train,2.888711378574461E-4,91.06785866014735,0.6582010344531095
69.0,69.0,train,1.240301941160959E-4,29.223193615639868,0.4526007594521487
70.0,70.0,train,1.85246515105493E-4,51.930897208337676,0.5525537802233697
