Raw value,Corresponding cumulative value,Corresponding logistic value,Fractional area,Training omission,Test omission
8.24176E-13,0.000000001,0.000000006,0.995531281,0,0
1.34308E-12,0.000000003,0.000000009,0.994240318,0,0
5.40375E-12,0.00000001,0.000000038,0.991459782,0,0
9.79305E-12,0.000000025,0.000000068,0.989572989,0,0
3.96536E-11,0.000000102,0.000000277,0.986097319,0,0
8.09672E-11,0.000000258,0.000000566,0.983515392,0,0
3.01184E-10,0.000001,0.000002105,0.979245283,0,0
7.20726E-10,0.000002558,0.000005038,0.975968222,0,0
2.04478E-9,0.000010132,0.000014294,0.97000993,0,0
4.98994E-9,0.000025318,0.000034882,0.965739821,0,0
1.01043E-8,0.000050725,0.000070631,0.962363456,0,0
1.86951E-8,0.000100049,0.000130675,0.958887786,0,0
4.00696E-8,0.000251324,0.000280036,0.953624628,0,0
6.83575E-8,0.000500283,0.000477638,0.949056604,0,0
1.36753E-7,0.001013276,0.000955083,0.94409136,0,0
3.04522E-7,0.002508325,0.002124301,0.93694141,0,0
4.55517E-7,0.005009839,0.003174272,0.930486594,0,0
7.34543E-7,0.010036253,0.005108731,0.921847071,0,0
1.54909E-6,0.025032885,0.010713225,0.908540218,0,0
2.56779E-6,0.050251145,0.017634086,0.895829196,0,0
4.32216E-6,0.100302955,0.029328706,0.881330685,0,0
7.31816E-6,0.200230172,0.04866915,0.864250248,0,0
9.83692E-6,0.300950294,0.064342279,0.852631579,0,0
1.18749E-5,0.400312712,0.076650976,0.843495531,0,0
1.3187E-5,0.501065067,0.084405266,0.835551142,0,0
1.46508E-5,0.601178988,0.092904367,0.828401192,0,0
1.58597E-5,0.700172048,0.099805025,0.821946375,0,0
1.64713E-5,0.75030591,0.103256079,0.818867925,0,0
1.71704E-5,0.800909385,0.107169114,0.815888779,0,0
1.81639E-5,0.901212541,0.112671435,0.810228401,0,0
1.9196E-5,1.000391225,0.118316368,0.804965243,0,0
2.0185E-5,1.100975985,0.12365831,0.799900695,0,0
2.12715E-5,1.200658208,0.129452499,0.795134062,0,0
2.22093E-5,1.300656463,0.134392581,0.790566038,0,0
2.29727E-5,1.400045111,0.138372858,0.786196624,0,0
2.35923E-5,1.500292568,0.14157702,0.781926514,0,0
2.54061E-5,1.751083634,0.150819997,0.771797418,0,0
2.75957E-5,2.000158532,0.161716089,0.762462761,0,0
2.9162E-5,2.252894607,0.169340477,0.753624628,0,0
3.07435E-5,2.501567906,0.176899371,0.745382324,0,0
3.22104E-5,2.750414539,0.183789011,0.737537239,0,0
3.34567E-5,3.003293931,0.189552294,0.729890765,0,0
3.46376E-5,3.251976346,0.194938572,0.722641509,0,0
3.58502E-5,3.501853324,0.200395292,0.715590864,0,0
3.74222E-5,3.751146731,0.207360439,0.708838133,0,0
3.8771E-5,4.002628232,0.213240159,0.702284012,0,0
3.97339E-5,4.250060011,0.217384973,0.696027805,0,0
4.09762E-5,4.504036773,0.222668187,0.689771599,0,0
4.20537E-5,4.752752891,0.227193457,0.683813307,0,0
4.30981E-5,5.004038496,0.231529115,0.67795432,0,0
4.42451E-5,5.252929639,0.236235513,0.672293942,0,0
4.54047E-5,5.504016587,0.240934935,0.66673287,0,0
4.64387E-5,5.752285375,0.245077403,0.661370407,0,0
4.72935E-5,6.000597331,0.248467382,0.656107249,0,0
4.81677E-5,6.253530442,0.251903454,0.650844091,0,0
4.91318E-5,6.501715922,0.255656342,0.645779543,0,0
5.01508E-5,6.750143543,0.25958241,0.6408143,0,0
5.11263E-5,7.003257985,0.263302176,0.635849057,0,0
5.19302E-5,7.250725069,0.266339313,0.631082423,0,0
5.2831E-5,7.502236571,0.269713331,0.626315789,0,0
5.36953E-5,7.752778127,0.272921629,0.621648461,0,0
5.48135E-5,8.002457776,0.27703051,0.617080437,0,0
5.59161E-5,8.251768107,0.28103708,0.612611718,0,0
5.67747E-5,8.505552525,0.284126215,0.608142999,0.014285714,0
5.74985E-5,8.751237595,0.286710224,0.60387289,0.014285714,0
5.82124E-5,9.005722365,0.289240158,0.599503476,0.014285714,0
5.90634E-5,9.252089287,0.292232901,0.595332671,0.014285714,0
5.9955E-5,9.502185791,0.295341633,0.591161867,0.014285714,0
6.06403E-5,9.7553088,0.297712458,0.586991063,0.014285714,0
6.16694E-5,10.005721311,0.301242501,0.582919563,0.014285714,0
6.26104E-5,10.254213668,0.304439948,0.578947368,0.014285714,0
6.3565E-5,10.5003194,0.307653367,0.575074479,0.028571429,0
6.46987E-5,10.750822115,0.311431695,0.571201589,0.028571429,0
6.56022E-5,11.004897785,0.314413489,0.567328699,0.028571429,0
6.65109E-5,11.256162568,0.317386141,0.563555114,0.028571429,0
6.73346E-5,11.504088826,0.320058991,0.559880834,0.028571429,0
6.81235E-5,11.754613536,0.322599131,0.556206554,0.028571429,0
6.88506E-5,12.001241703,0.324923478,0.552631579,0.028571429,0
6.98305E-5,12.250882662,0.328030828,0.549056604,0.028571429,0
7.08963E-5,12.504457964,0.331378359,0.545481629,0.028571429,0
7.18581E-5,12.75405386,0.33437077,0.542005958,0.028571429,0
7.28311E-5,13.007095075,0.337370855,0.538530288,0.028571429,0
7.38613E-5,13.256650816,0.340517973,0.535153923,0.042857143,0
7.48433E-5,13.502183537,0.343490407,0.531876862,0.042857143,0
7.54123E-5,13.750102799,0.345200363,0.528599801,0.057142857,0
7.62931E-5,14.000222333,0.347829754,0.525322741,0.057142857,0
7.68849E-5,14.253049731,0.349584613,0.52204568,0.057142857,0
7.76184E-5,14.500480374,0.351746425,0.518867925,0.057142857,0
7.85305E-5,14.750169085,0.35441505,0.515690169,0.057142857,0
7.93697E-5,15.002945009,0.356850914,0.512512413,0.057142857,0
8.01102E-5,15.250073051,0.358984903,0.509433962,0.057142857,0
8.07601E-5,15.507380982,0.360846374,0.506256207,0.057142857,0
8.14581E-5,15.750740278,0.36283374,0.503277061,0.057142857,0
8.21155E-5,16.004274548,0.364693922,0.50019861,0.071428571,0
8.29373E-5,16.252015594,0.367004284,0.497219464,0.071428571,0
8.35733E-5,16.501821673,0.36878073,0.494240318,0.071428571,0
8.42975E-5,16.75352773,0.370791493,0.491261172,0.071428571,0
8.50138E-5,17.007733654,0.372767566,0.488282026,0.071428571,0
8.5659E-5,17.25516703,0.374537035,0.485402185,0.071428571,0
8.62994E-5,17.504680206,0.376283584,0.482522344,0.085714286,0
8.73868E-5,17.756497479,0.379226779,0.479642502,0.085714286,0
8.80056E-5,18.002225893,0.380889342,0.476861966,0.085714286,0
8.88581E-5,18.258689706,0.383165422,0.473982125,0.085714286,0
8.96717E-5,18.508510703,0.385321903,0.471201589,0.085714286,0
9.04807E-5,18.751752861,0.387451067,0.468520357,0.085714286,0
9.11893E-5,19.006163074,0.389304199,0.465739821,0.085714286,0
9.18423E-5,19.253213284,0.391002103,0.46305859,0.085714286,0
9.28217E-5,19.502623094,0.393530634,0.460377358,0.085714286,0
9.35358E-5,19.754346675,0.395361258,0.457696127,0.085714286,0
9.44772E-5,20.007936249,0.397757686,0.455014896,0.085714286,0
9.50866E-5,20.254628866,0.399298784,0.452432969,0.085714286,0
9.56863E-5,20.502495993,0.400807781,0.449851043,0.085714286,0
9.62095E-5,20.751999994,0.402118232,0.447269116,0.085714286,0
9.681E-5,21.002897645,0.403615026,0.44468719,0.085714286,0
9.75788E-5,21.255499965,0.405520345,0.442105263,0.1,0
9.81001E-5,21.500108746,0.406805493,0.439622642,0.1,0
9.88616E-5,21.756306124,0.408672977,0.437040715,0.1,0
9.95601E-5,22.004408346,0.410375468,0.434558093,0.1,0
1.00481E-4,22.254303087,0.412605246,0.432075472,0.1,0
1.01239E-4,22.506629557,0.41442838,0.42959285,0.1,0
1.01865E-4,22.750461265,0.415923782,0.427209533,0.1,0
1.02611E-4,23.005988604,0.417698466,0.424726912,0.1,0
1.03284E-4,23.252995643,0.419289419,0.422343595,0.1,0
1.04083E-4,23.501955252,0.421167526,0.419960278,0.1,0
1.05124E-4,23.753262232,0.423594762,0.417576961,0.114285714,0
1.05742E-4,24.006398176,0.425025414,0.415193644,0.114285714,0
1.06432E-4,24.250395414,0.426617408,0.412909633,0.114285714,0
